Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2319,5.685,1.541,1.864,2.743,0.730,1.194,1.541,1.541,1.820,1.194,3.438,2.056,0.730,1.820,1.820,2.440,2.056,0.000,0.000,1.194,0.730,2.886,2.886,0.730,3.530,1.194,1.541,1.820,1.541,1.820,1.820,2.260,0.000,2.260,0.000,11.253,11.253,0.730,1.820,0.730,1.541,2.369,11.253,0.000,2.488,0.000,0.000,1.194,0.730,1.541,0.730,1.194,2.440,1.820,0.000,2.056,2.056,0.000,0.730,1.194,9.716,1.541,1.541,1.194,6.655,4.138,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.440,14.194,1.194,1.541
2320,3.859,1.541,1.864,2.743,0.730,1.194,1.541,1.541,1.820,1.194,3.438,2.056,0.730,1.820,2.056,2.440,2.260,0.000,0.000,1.194,0.730,2.886,2.886,1.194,0.000,1.194,1.541,1.820,1.541,1.820,1.820,2.260,0.000,2.260,0.000,12.755,12.755,0.730,1.820,0.730,1.541,2.464,0.000,0.000,2.464,0.000,0.000,1.194,0.000,1.541,0.730,1.194,2.260,1.820,0.000,2.056,2.056,0.000,1.194,1.194,10.073,1.541,1.541,1.194,0.000,0.000,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.603,14.194,1.194,1.541
2321,7.021,1.541,1.764,2.632,0.730,1.194,1.541,1.541,1.820,1.194,2.440,2.056,0.730,1.541,2.056,2.603,2.056,1.820,1.820,0.730,0.730,2.886,2.886,1.194,6.022,1.194,1.541,1.820,1.541,1.820,1.194,2.056,12.354,2.260,0.000,9.193,13.110,0.730,1.820,0.730,1.541,2.502,0.000,0.000,2.502,0.730,0.000,1.194,0.000,1.194,0.730,1.194,2.440,1.820,0.730,1.541,2.056,1.820,0.730,1.541,10.869,1.541,1.541,1.194,7.383,3.859,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,3.011,14.194,1.541,1.820
2322,3.859,1.541,1.818,2.636,0.730,1.194,1.541,1.541,1.820,1.194,2.440,2.056,0.730,1.820,2.056,2.440,2.056,0.000,0.000,1.194,0.730,2.886,2.886,1.194,3.530,1.194,1.541,1.820,1.541,1.820,1.541,2.260,0.000,2.260,0.000,12.802,12.802,0.730,1.820,0.730,1.541,2.465,0.000,0.000,2.465,0.000,0.000,1.194,0.000,1.194,0.730,1.194,2.260,1.820,0.730,1.820,2.056,0.000,0.730,1.194,9.641,1.541,1.541,1.194,6.655,3.530,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.603,14.194,1.194,1.541
2323,6.221,1.541,1.868,2.846,0.730,1.194,0.730,1.541,1.820,1.194,3.438,2.056,0.730,1.820,1.194,2.440,2.056,1.541,1.194,1.194,0.730,2.886,2.886,1.541,0.000,1.194,1.541,1.820,1.541,1.820,1.194,2.056,11.435,2.260,0.000,5.559,11.624,0.730,1.820,0.730,1.541,2.444,0.000,0.000,2.444,0.730,0.000,1.194,0.000,1.194,0.730,1.194,2.056,1.820,0.000,2.056,2.056,1.541,0.730,1.194,9.934,1.541,1.541,1.194,6.655,4.138,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,1.820,14.194,1.541,1.820
2324,6.221,1.541,1.937,2.794,0.730,1.194,1.194,1.541,1.541,1.194,3.438,2.056,0.730,1.820,1.194,2.440,2.056,1.541,1.541,1.194,0.730,2.886,2.886,1.541,0.000,1.194,1.541,1.820,1.541,1.820,1.820,2.056,8.014,2.260,0.000,8.014,9.616,0.730,1.820,0.730,1.541,2.373,10.869,0.000,2.478,0.730,0.000,1.194,0.730,1.541,0.730,1.194,2.603,1.820,0.730,1.820,1.541,1.541,0.730,1.194,9.716,1.541,1.541,1.194,6.655,0.000,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.260,14.194,1.541,0.730
2325,3.859,1.541,1.844,2.792,0.730,1.194,1.194,1.541,1.820,1.194,3.438,2.056,0.730,1.820,2.056,2.440,2.056,0.730,0.730,1.194,0.730,2.886,2.886,1.541,0.000,1.194,1.541,1.820,1.541,1.820,1.541,2.260,0.000,2.260,0.000,13.323,13.323,0.730,1.820,0.730,1.541,2.496,0.000,0.000,2.496,0.000,0.000,1.194,0.730,1.541,0.730,1.194,2.260,1.820,0.730,1.820,2.056,0.730,1.194,1.194,10.440,1.541,1.541,1.194,6.655,3.702,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,1.820,14.194,1.194,1.541
2326,6.221,1.541,1.864,2.804,0.730,1.194,1.194,1.541,1.541,1.194,3.438,2.056,0.730,1.820,1.194,2.440,2.056,1.820,1.820,1.194,0.730,2.886,2.886,1.541,0.000,1.194,1.541,1.820,1.541,1.820,1.820,2.260,0.000,2.260,0.000,9.616,9.616,0.730,1.820,0.730,1.541,2.375,10.910,0.000,2.481,0.000,0.000,1.194,0.730,1.541,0.730,1.194,2.440,1.820,0.730,1.541,1.541,1.820,0.730,1.194,9.716,1.541,1.541,1.194,6.655,0.000,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.886,14.194,1.541,1.820
2327,5.685,1.541,1.860,2.746,0.730,1.194,1.541,1.541,1.820,1.194,3.438,2.056,0.730,1.820,1.820,2.440,2.056,1.820,1.820,1.194,0.730,2.886,2.886,1.194,3.530,1.194,1.541,1.820,1.541,1.820,1.820,2.260,0.000,2.260,0.000,11.664,11.664,0.730,1.820,0.730,1.541,2.396,12.398,0.000,2.536,0.000,0.000,1.194,0.730,1.820,0.730,1.194,2.603,1.820,0.730,1.820,1.541,1.820,0.730,1.194,9.917,1.541,1.541,1.194,0.000,5.285,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.440,14.194,1.541,1.820
2328,5.685,1.541,1.864,2.761,0.730,1.194,1.194,1.541,1.820,1.194,3.438,2.056,0.730,1.820,1.820,2.440,2.056,2.056,2.056,1.194,0.730,2.886,2.886,1.541,0.000,1.194,1.541,1.820,1.541,1.820,1.820,2.056,10.626,2.260,0.000,8.865,11.686,0.730,1.820,0.730,1.541,2.399,12.475,0.000,2.539,0.000,0.000,1.194,0.730,1.820,0.730,1.194,2.603,1.820,0.730,1.820,1.541,2.056,0.730,1.194,9.923,1.541,1.541,1.194,8.729,5.285,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.440,14.194,1.541,1.820
2329,5.685,1.541,1.840,2.772,0.730,1.194,1.194,1.541,1.820,1.194,3.438,2.056,0.730,1.820,1.820,2.260,2.056,2.440,2.440,1.194,0.730,2.886,2.886,1.541,0.000,1.541,1.541,1.820,1.541,1.820,1.820,2.056,10.372,2.260,0.000,9.685,11.877,0.730,1.820,0.730,1.541,2.414,11.333,0.000,2.513,0.730,0.000,1.194,0.730,1.541,0.730,1.541,2.440,1.820,0.730,1.541,2.056,2.440,1.194,1.194,9.962,1.541,1.541,1.194,0.000,5.357,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.260,14.194,1.541,1.820
2330,5.685,1.541,1.844,2.775,0.730,1.194,1.194,1.541,1.820,1.194,3.438,2.056,0.730,1.820,1.820,2.260,2.056,2.603,2.440,1.194,0.730,2.886,2.886,1.541,0.000,1.541,1.541,1.820,1.541,1.820,1.820,2.260,0.000,2.260,0.000,11.955,11.955,0.730,1.820,0.730,1.541,2.418,11.082,0.000,2.508,0.000,0.000,1.194,0.730,1.541,0.730,1.541,2.440,1.820,0.730,1.541,2.056,2.603,1.194,1.194,10.062,1.541,1.541,1.194,10.062,5.053,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.056,14.194,1.541,1.820
2331,5.685,1.541,1.969,2.807,0.730,1.194,1.194,1.541,1.820,1.194,2.056,2.056,0.730,1.820,1.820,2.603,2.056,2.886,2.750,0.730,0.730,2.886,2.886,1.194,10.347,1.194,1.541,1.820,1.541,1.820,1.541,2.056,12.600,2.260,0.000,10.732,13.820,0.730,1.820,0.730,1.541,2.521,11.411,0.000,2.578,0.730,0.000,1.194,0.730,1.820,0.730,1.194,2.603,1.820,1.194,1.541,2.056,2.750,0.730,1.541,11.907,1.541,1.541,1.194,6.124,5.715,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.260,14.194,1.541,1.820
2332,5.685,1.541,1.942,2.787,0.730,1.194,1.194,1.541,1.820,1.194,2.056,2.056,0.730,1.820,1.820,2.750,2.056,2.750,2.750,1.194,0.730,2.750,2.750,1.194,9.848,1.194,1.541,1.820,1.194,1.820,1.194,2.056,11.039,2.260,0.000,11.282,13.114,0.730,1.820,0.730,1.541,2.511,13.112,0.000,2.608,0.730,0.000,1.194,0.730,1.820,0.730,1.194,2.750,1.820,0.730,1.541,2.056,2.750,0.730,1.541,11.528,1.541,1.541,1.194,6.808,6.382,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.440,14.194,1.541,1.820
2333,5.685,1.541,1.899,2.793,0.730,1.194,1.194,1.541,1.820,1.194,2.056,2.056,0.730,1.820,1.820,2.603,2.056,2.750,2.603,1.194,0.730,2.886,2.886,1.541,0.000,1.194,1.541,1.820,1.541,1.820,1.820,2.056,12.258,2.260,0.000,9.329,13.074,0.730,1.820,0.730,1.541,2.483,12.575,0.000,2.580,0.730,0.000,1.194,0.730,1.820,0.730,1.194,2.750,1.820,0.730,1.541,2.056,2.750,0.730,1.541,11.361,1.541,1.541,1.194,8.914,5.685,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,0.730,14.194,1.541,1.820
2334,5.685,1.541,1.926,2.790,0.730,1.194,1.541,1.541,1.820,1.194,2.056,2.056,0.730,1.820,1.820,2.440,2.056,2.750,2.750,1.194,0.730,2.886,2.886,1.194,8.823,1.194,1.541,1.820,1.541,1.820,1.820,2.260,0.000,2.260,0.000,12.306,12.306,0.730,1.820,0.730,1.541,2.442,12.827,0.000,2.568,0.000,0.000,1.194,0.730,1.820,0.730,1.194,2.603,1.820,0.730,1.541,1.541,2.750,0.730,1.541,10.741,1.541,1.541,1.194,7.021,4.883,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.056,14.194,1.541,1.820
2335,5.685,1.541,1.940,2.802,0.730,1.194,1.541,1.541,1.820,1.194,2.056,2.056,0.730,1.820,1.820,2.603,2.056,3.438,3.341,1.194,0.730,2.886,2.886,1.194,9.095,1.194,1.541,1.820,1.194,1.820,1.820,2.056,9.287,2.260,0.000,11.404,12.409,0.730,1.820,0.730,1.541,2.442,12.388,0.000,2.555,0.730,0.000,1.194,0.730,1.820,0.730,1.194,2.750,1.820,0.730,1.541,2.056,3.438,1.194,1.194,10.357,1.541,1.541,1.194,0.000,5.831,0.000,0.000,7.397,0.000,0.730,1.820,1.194,0.000,2.750,14.194,1.541,1.820
2336,5.685,1.541,1.923,2.766,0.730,1.194,1.194,1.541,1.820,1.194,2.056,2.056,0.730,1.820,1.820,2.603,2.056,3.011,2.886,1.194,0.730,2.886,2.886,1.194,10.401,1.194,1.194,1.820,1.541,1.820,1.820,2.056,12.706,2.260,0.000,6.655,12.935,0.730,1.820,0.730,1.541,2.474,12.653,0.000,2.578,0.000,0.000,1.194,0.730,1.820,0.730,1.194,2.603,1.820,0.730,1.541,2.056,3.011,1.194,1.541,11.931,1.541,1.541,1.194,8.081,6.491,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.056,14.194,1.541,1.820
2337,3.859,1.541,1.902,2.778,0.730,1.194,1.541,1.541,1.820,1.194,3.618,1.820,0.730,1.820,2.056,2.440,2.260,0.000,0.000,1.194,0.730,2.886,2.886,1.541,0.000,1.194,1.541,1.820,1.541,1.820,1.820,2.260,0.000,2.260,0.000,13.031,13.031,0.730,1.820,0.730,1.541,2.478,0.000,0.000,2.478,0.000,0.000,1.194,0.000,1.541,0.730,1.194,2.056,1.820,0.000,2.056,2.056,0.000,1.541,1.194,10.763,1.541,1.541,1.194,0.000,8.136,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.750,14.194,1.194,1.541
2338,3.859,1.541,1.948,2.803,0.730,1.194,1.541,1.541,1.820,1.194,3.618,1.820,0.730,1.820,2.056,2.603,2.056,0.000,0.000,1.194,0.730,2.886,2.886,1.194,7.673,1.194,1.541,1.820,1.541,1.820,1.820,2.056,12.694,2.260,0.000,9.193,13.386,0.730,1.820,0.730,1.541,2.498,0.000,0.000,2.498,0.730,0.000,1.194,0.000,1.541,0.730,1.194,2.260,1.820,0.730,1.820,2.056,0.000,1.541,1.541,11.680,1.541,1.541,1.194,7.724,6.845,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.440,14.194,1.194,1.541
2339,3.859,1.541,1.905,2.788,0.730,1.194,1.541,1.541,1.820,1.194,3.618,2.056,0.730,1.820,2.056,2.603,2.056,0.730,0.730,1.194,0.730,2.886,2.886,1.194,8.586,1.194,1.541,1.820,1.541,1.820,0.730,2.056,4.381,2.260,0.000,13.295,13.350,0.730,1.194,0.730,1.541,2.497,0.000,0.000,2.497,0.000,0.000,1.194,0.000,1.541,0.730,1.194,2.440,1.820,0.730,1.820,2.056,0.730,0.730,1.194,10.190,1.541,1.541,1.194,7.724,5.211,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,0.730,14.194,1.541,0.730
2340,3.859,1.541,1.965,2.808,0.730,1.194,1.194,1.541,1.820,1.194,3.618,2.056,0.730,1.820,2.056,2.886,2.056,0.000,0.000,0.730,0.730,2.056,2.056,1.194,11.347,0.730,1.541,1.820,1.194,1.820,1.541,2.056,13.444,2.260,0.000,9.679,14.129,0.730,1.820,0.730,1.541,2.537,0.000,0.000,2.537,0.730,0.000,1.194,0.000,0.730,0.730,0.730,2.260,1.820,0.730,1.820,2.056,0.000,0.730,1.541,12.375,1.541,1.541,1.194,6.124,5.427,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.886,14.194,1.194,1.541
2341,3.859,1.541,1.932,2.779,0.730,1.194,1.541,1.541,0.730,1.194,3.618,1.820,0.730,1.820,2.056,2.440,2.056,0.000,0.000,1.194,0.730,2.886,2.886,1.541,0.000,1.194,1.541,1.820,1.541,1.820,1.820,2.260,0.000,2.260,0.000,13.358,13.358,0.730,1.820,0.730,1.541,2.496,0.000,0.000,2.496,0.000,0.000,1.541,1.194,1.541,0.730,1.194,2.260,1.820,0.730,1.541,2.056,0.000,1.541,1.194,10.169,1.541,1.541,1.194,0.000,8.395,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.750,14.194,1.194,1.541
2342,3.859,1.541,1.899,2.763,0.730,1.194,1.541,1.541,1.820,1.194,3.618,2.056,0.730,1.820,2.056,2.603,2.056,1.194,1.194,1.194,0.730,2.886,2.886,1.194,7.455,1.194,1.541,1.820,1.541,1.820,1.541,2.056,11.400,2.260,0.000,11.400,13.378,0.730,1.820,0.730,1.541,2.497,0.000,0.000,2.497,0.730,0.000,1.194,0.000,1.541,0.730,1.194,2.440,1.820,0.000,2.056,2.056,1.194,1.194,1.194,10.190,1.541,1.541,1.194,7.426,4.970,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,3.128,14.194,1.541,1.820
2343,3.859,1.541,1.886,2.753,0.730,1.194,1.541,1.541,1.820,1.194,3.618,2.056,0.730,1.820,2.056,2.440,2.056,1.194,0.730,1.194,0.730,2.886,2.886,1.194,7.383,1.194,1.541,1.820,1.541,1.541,1.541,2.056,11.432,2.260,0.000,11.208,13.291,0.730,1.820,0.730,1.541,2.494,0.000,0.000,2.494,0.730,0.000,1.194,0.000,1.541,0.730,1.194,2.440,1.820,0.730,1.820,2.056,1.194,1.194,1.194,11.039,1.541,1.541,1.194,8.014,4.745,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,1.820,14.194,1.541,1.820
2344,5.685,1.541,1.886,2.774,0.730,1.194,1.541,1.541,1.820,1.194,3.618,2.056,0.730,1.820,1.820,2.440,2.056,0.730,0.730,1.194,0.730,2.886,2.886,1.541,0.000,1.194,1.541,1.820,1.541,1.820,1.820,2.260,0.000,2.260,0.000,12.074,12.074,0.730,1.820,0.730,1.541,2.421,12.111,0.000,2.538,0.000,0.000,1.194,0.730,1.541,0.730,1.194,2.440,1.820,0.000,2.056,2.056,0.730,1.194,1.541,10.626,1.541,1.541,1.194,8.511,5.461,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.440,14.194,1.541,0.730
2345,5.685,1.541,1.902,2.762,0.730,1.194,1.541,1.541,1.820,1.194,3.618,2.056,0.730,1.820,1.820,2.603,2.056,0.730,0.730,1.194,0.730,2.886,2.886,1.541,0.000,1.194,1.541,1.820,1.541,1.820,1.820,2.260,0.000,2.260,0.000,12.883,12.883,0.730,1.820,0.730,1.541,2.469,10.411,0.000,2.526,0.000,0.000,1.194,0.730,1.541,0.730,1.194,2.440,1.820,0.000,2.056,1.541,0.730,1.194,1.541,11.702,1.541,1.541,1.194,0.000,4.970,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,1.541,14.194,1.541,1.820
2346,3.859,0.730,1.893,2.759,0.730,1.194,1.541,1.541,1.820,1.194,3.618,2.056,0.730,1.820,2.056,2.603,2.056,0.000,0.000,1.194,0.730,2.886,2.886,1.541,0.000,1.194,1.541,1.820,1.541,1.820,1.820,2.056,4.138,2.260,0.000,12.910,12.964,0.730,1.820,0.730,1.541,2.474,0.000,0.000,2.474,0.000,0.000,1.194,0.000,1.541,0.730,1.194,2.260,1.820,0.000,2.056,2.056,0.000,1.194,1.194,10.732,1.541,1.541,1.194,0.000,7.353,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,3.011,14.194,1.194,1.541
2347,3.859,0.730,1.902,2.765,0.730,1.194,1.541,1.541,1.820,1.194,3.618,2.056,0.730,1.820,2.056,2.440,2.056,0.730,0.000,1.194,0.730,2.886,2.886,1.541,0.000,1.194,1.541,1.820,1.541,1.820,1.820,2.260,0.000,2.260,0.000,12.957,12.957,0.730,1.820,0.730,1.541,2.474,0.000,0.000,2.474,0.000,0.000,1.194,0.000,1.541,0.730,1.194,2.260,1.820,0.000,2.056,2.056,0.000,1.194,1.194,10.630,1.541,1.541,1.194,0.000,8.212,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.260,14.194,1.194,1.541
2348,5.685,0.730,1.893,2.759,0.730,1.194,1.541,1.541,1.820,1.194,3.618,2.056,0.730,1.820,1.820,2.603,2.056,0.000,0.000,1.194,0.730,2.886,2.886,1.541,0.000,1.194,1.541,1.820,1.541,1.820,1.541,2.056,9.392,2.260,0.000,10.497,11.819,0.730,1.820,0.730,1.541,2.406,11.819,0.000,2.522,0.000,0.000,1.194,0.730,1.541,0.730,1.194,2.603,1.820,0.000,2.056,2.056,0.000,0.730,1.194,10.697,1.541,1.541,1.194,7.921,6.574,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,3.011,14.194,1.194,1.541
2349,5.685,0.730,1.920,2.785,0.730,1.194,1.541,1.541,1.541,1.194,3.618,2.056,0.730,1.820,1.820,2.056,2.056,0.000,0.000,1.194,0.730,2.886,2.886,1.541,0.000,1.194,1.541,1.541,1.541,1.820,0.000,2.260,0.000,2.260,0.000,11.241,11.241,0.730,1.820,0.730,1.541,2.368,11.715,0.000,2.502,0.000,0.000,1.541,0.000,1.541,0.730,1.194,2.603,1.820,0.000,2.056,2.056,0.000,1.541,1.194,10.567,1.541,1.541,1.194,0.000,0.000,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.440,14.194,1.194,1.541
2350,5.685,0.730,1.995,2.807,0.730,1.194,1.194,1.541,1.820,1.194,3.618,2.056,0.730,1.820,1.820,2.603,2.056,0.000,0.000,0.730,0.730,1.541,1.820,1.541,0.000,1.194,1.541,1.820,1.194,1.820,1.541,2.056,11.315,2.260,0.000,8.212,11.996,0.730,1.820,0.730,1.541,2.417,11.907,0.000,2.530,0.730,0.000,1.194,0.730,1.541,0.730,0.730,2.603,1.820,0.730,1.820,2.056,0.000,0.730,1.541,11.769,1.541,1.541,1.194,7.724,7.137,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,3.128,14.194,1.194,1.541
2351,3.859,0.730,1.929,2.786,0.730,1.194,1.541,1.541,1.541,1.194,3.618,2.056,0.730,1.820,2.056,2.603,2.056,0.000,0.000,1.194,0.730,2.056,2.056,1.541,0.000,0.730,1.541,1.820,1.541,1.820,0.730,2.260,0.000,2.260,0.000,13.447,13.447,0.730,1.820,0.730,1.541,2.502,0.000,0.000,2.502,0.000,0.000,1.194,0.000,1.194,0.730,0.730,2.260,1.820,0.730,1.820,2.056,0.000,0.730,1.194,10.715,1.541,1.541,1.194,0.000,8.658,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.056,14.194,1.194,1.541
2352,3.859,0.730,1.969,2.803,0.730,1.194,1.194,1.541,1.541,1.194,3.618,2.056,0.730,1.820,2.056,2.603,2.056,0.730,0.730,1.194,0.730,2.886,2.886,1.194,9.010,1.194,1.541,1.820,1.541,1.820,1.541,2.260,0.000,2.260,0.000,13.654,13.654,0.730,1.820,0.730,1.541,2.512,0.000,0.000,2.512,0.000,0.000,1.194,0.000,1.194,0.730,1.194,2.056,1.820,0.730,1.820,2.056,0.730,0.730,1.541,10.983,1.541,1.541,1.194,6.881,5.774,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,1.820,14.194,1.541,1.820
2353,5.685,0.730,1.932,2.788,0.730,1.194,1.541,1.541,1.820,1.194,3.618,2.056,0.730,1.820,1.820,2.260,2.056,1.541,1.541,1.194,0.730,2.886,2.886,1.194,9.412,1.194,1.541,1.820,1.541,1.820,1.541,2.260,0.000,2.260,0.000,12.543,12.543,0.730,1.820,0.730,1.541,2.450,12.845,0.000,2.572,0.000,0.000,1.194,0.730,1.820,0.730,1.194,2.750,1.541,0.730,1.820,1.541,1.541,1.194,1.541,11.311,1.541,1.541,1.194,8.025,7.137,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.260,14.194,1.541,1.820
2354,3.859,1.541,1.860,2.739,0.730,1.194,1.541,1.541,1.820,1.194,3.128,2.056,0.730,1.820,2.056,2.260,2.056,0.730,0.000,1.194,0.730,2.886,2.886,1.541,0.000,1.541,1.541,1.820,1.541,1.820,1.820,2.260,0.000,2.260,0.000,12.396,12.396,0.730,1.820,0.730,1.541,2.441,0.000,0.000,2.441,0.000,0.000,0.730,0.730,1.541,0.730,1.541,2.260,1.820,0.000,2.056,1.194,14.194,0.000,0.000,0.000,1.194,1.194,1.194,0.000,7.278,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.260,14.194,1.194,1.541
2355,3.859,1.541,1.860,2.739,0.730,1.194,1.541,1.541,1.820,1.194,3.128,2.056,0.730,1.820,2.056,2.440,2.056,0.730,0.730,1.194,0.730,2.886,2.886,1.541,0.000,1.194,1.541,1.820,1.541,1.541,1.820,2.260,0.000,2.260,0.000,12.506,12.506,0.730,1.820,0.730,1.541,2.447,0.000,0.000,2.447,0.000,0.000,0.730,0.730,1.541,0.730,1.194,2.056,1.820,0.000,2.056,1.194,14.194,0.000,0.000,0.000,1.194,1.194,1.194,0.000,5.527,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.886,14.194,1.541,1.820
2356,3.859,1.541,1.848,2.810,0.730,1.194,1.541,1.541,1.820,1.194,3.128,1.194,0.730,1.820,2.056,2.056,2.056,1.820,1.541,1.194,0.730,2.886,2.886,1.194,7.121,1.194,1.541,1.820,1.541,1.820,1.820,2.056,11.256,2.260,0.000,9.493,12.380,0.730,1.820,0.730,1.541,2.440,0.000,0.000,2.440,0.730,0.000,0.730,0.000,1.541,0.730,1.194,2.260,1.820,0.000,2.056,1.820,1.541,1.541,1.194,10.635,1.541,1.541,1.194,0.000,0.000,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.056,14.194,1.541,1.820
2357,3.859,1.541,1.868,2.738,0.730,1.194,1.194,1.541,1.820,1.194,3.128,2.056,0.730,1.820,2.056,2.440,2.056,0.730,0.730,1.194,0.730,2.886,2.886,1.194,7.750,1.194,1.541,1.820,1.541,1.820,1.820,2.260,0.000,2.260,0.000,13.224,13.224,0.730,1.820,0.730,1.541,2.491,0.000,0.000,2.491,0.000,0.000,1.194,0.000,1.541,0.730,1.194,2.440,1.820,0.000,2.056,2.056,0.730,1.194,1.194,10.590,1.541,1.541,1.194,0.000,4.597,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.260,14.194,1.541,1.820
2358,5.685,1.541,1.875,2.800,0.730,1.194,0.730,1.541,1.541,1.194,3.128,2.056,0.730,1.820,1.820,2.260,2.056,3.341,2.886,1.194,0.730,2.886,2.886,1.541,0.000,1.194,1.541,1.820,1.541,1.820,1.820,1.820,10.169,2.260,0.000,9.616,11.718,0.730,1.820,0.730,1.541,2.410,11.831,0.000,2.525,0.000,0.000,1.194,0.730,1.541,0.730,1.194,2.440,1.820,0.000,2.056,2.056,3.341,1.194,1.194,10.231,1.541,1.541,1.194,7.397,6.338,0.000,0.000,0.000,0.000,0.730,1.194,1.194,0.000,2.056,14.194,1.541,1.820
2359,7.620,1.541,1.803,2.749,0.730,1.194,1.541,1.541,1.820,1.194,3.128,2.056,0.730,1.541,1.820,2.260,2.056,4.323,4.323,1.194,0.730,2.260,2.260,1.541,0.000,1.541,1.541,1.541,1.820,1.820,1.820,2.260,0.000,2.260,0.000,10.869,10.869,0.730,1.820,0.730,1.541,2.343,10.894,0.000,2.465,0.000,0.000,0.730,0.730,1.194,0.730,1.541,2.056,1.820,1.194,1.541,2.056,4.323,1.194,0.730,8.890,1.541,1.541,1.194,9.322,0.000,0.000,0.000,0.000,0.000,0.730,1.541,1.194,0.000,2.440,14.194,1.541,1.820
2360,3.859,1.541,1.864,2.714,0.730,1.194,1.541,1.541,1.820,1.194,3.341,2.056,0.730,1.820,2.056,2.056,2.056,4.492,4.492,1.194,0.730,2.260,2.260,1.541,0.000,1.541,1.541,1.541,1.541,1.820,1.820,0.730,7.309,2.056,9.399,9.746,11.812,0.730,1.541,0.730,1.541,2.405,0.000,0.000,2.405,0.730,0.000,0.730,0.000,1.194,0.730,1.541,2.056,1.820,0.000,2.056,1.820,4.381,1.541,0.730,9.088,1.541,1.541,1.194,8.014,0.000,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,1.541,14.194,1.541,1.820
